trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_001410,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14815146
v2_trial_001411,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.07823750
v2_trial_001412,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02732743
v2_trial_001413,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33609366
v2_trial_001414,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15056269
v2_trial_001415,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16317636
v2_trial_001416,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.63000667
v2_trial_001417,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15919872
v2_trial_001418,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12796892
v2_trial_001419,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02196148
v2_trial_001420,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24198265
v2_trial_001421,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12854725
v2_trial_001422,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.06090463
v2_trial_001423,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10351081
v2_trial_001424,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.52920806
v2_trial_001425,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17206773
v2_trial_001426,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21327654
v2_trial_001427,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19795233
v2_trial_001428,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20045170
v2_trial_001429,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20561749
v2_trial_001430,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05171323
v2_trial_001431,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23639759
v2_trial_001432,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.69975841
v2_trial_001433,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18833667
v2_trial_001434,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25519526
v2_trial_001435,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10144639
v2_trial_001436,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19912098
v2_trial_001437,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30439734
v2_trial_001438,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12820643
v2_trial_001439,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20019287
v2_trial_001440,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.78882170
v2_trial_001441,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20215842
v2_trial_001442,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25621295
v2_trial_001443,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12546352
v2_trial_001444,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19838901
v2_trial_001445,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39043114
v2_trial_001446,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.09890506
v2_trial_001447,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.33098346
v2_trial_001448,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.75337821
v2_trial_001449,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16630422
v2_trial_001450,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11754552
v2_trial_001451,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06447778
v2_trial_001452,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10748950
v2_trial_001453,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16565776
v2_trial_001454,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12090471
v2_trial_001455,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31228656
v2_trial_001456,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.64877027
v2_trial_001457,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07518090
v2_trial_001458,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29141498
v2_trial_001459,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12862726
v2_trial_001460,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16642715
v2_trial_001461,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18347415
v2_trial_001462,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.04461399
v2_trial_001463,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09091195
v2_trial_001464,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.59965861
v2_trial_001465,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19144426
v2_trial_001466,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27317202
v2_trial_001467,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13178995
v2_trial_001468,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25293258
v2_trial_001469,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39027050
v2_trial_001470,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15674511
v2_trial_001471,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29456955
v2_trial_001472,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.76262152
v2_trial_001473,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16460142
v2_trial_001474,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23602813
v2_trial_001475,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14098272
v2_trial_001476,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17379668
v2_trial_001477,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35997438
v2_trial_001478,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08708735
v2_trial_001479,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19593541
v2_trial_001480,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.55544949
v2_trial_001481,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15017588
v2_trial_001482,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27316618
v2_trial_001483,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10562205
v2_trial_001484,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14412819
v2_trial_001485,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30570334
v2_trial_001486,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.06622006
v2_trial_001487,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28354964
v2_trial_001488,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.75508541
v2_trial_001489,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17468271
v2_trial_001490,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27941966
v2_trial_001491,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10498746
v2_trial_001492,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11826907
v2_trial_001493,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.32596591
v2_trial_001494,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07298821
v2_trial_001495,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22135702
v2_trial_001496,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73500752
v2_trial_001497,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15728122
v2_trial_001498,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15807572
v2_trial_001499,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.00736959
v2_trial_001500,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17344832
v2_trial_001501,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23767626
v2_trial_001502,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17176315
v2_trial_001503,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.37863600
v2_trial_001504,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.61624295
v2_trial_001505,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17522655
v2_trial_001506,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15319788
v2_trial_001507,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11579772
v2_trial_001508,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15282667
v2_trial_001509,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31090873
v2_trial_001510,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13132164
v2_trial_001511,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24357399
v2_trial_001512,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.62726486
v2_trial_001513,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12522830
v2_trial_001514,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21158677
v2_trial_001515,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04633830
v2_trial_001516,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06473233
v2_trial_001517,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31674492
v2_trial_001518,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03059769
v2_trial_001519,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10812275
v2_trial_001520,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.57879627
v2_trial_001521,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.21417010
v2_trial_001522,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23431474
v2_trial_001523,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04267360
v2_trial_001524,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08230271
v2_trial_001525,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31642139
v2_trial_001526,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.04573328
v2_trial_001527,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16491590
v2_trial_001528,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73564708
v2_trial_001529,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17415920
v2_trial_001530,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18379268
v2_trial_001531,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16925064
v2_trial_001532,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17561229
v2_trial_001533,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26889202
v2_trial_001534,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03750774
v2_trial_001535,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29370594
v2_trial_001536,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73118436
v2_trial_001537,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20617485
v2_trial_001538,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21592346
v2_trial_001539,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06931520
v2_trial_001540,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09651120
v2_trial_001541,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36100149
v2_trial_001542,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13631529
v2_trial_001543,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29310971
v2_trial_001544,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.77438855
v2_trial_001545,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12938562
v2_trial_001546,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26437756
v2_trial_001547,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11867729
v2_trial_001548,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27578226
v2_trial_001549,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36388868
v2_trial_001550,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11245988
v2_trial_001551,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28148594
v2_trial_001552,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.68059766
v2_trial_001553,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.24351576
v2_trial_001554,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.28127545
v2_trial_001555,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04229209
v2_trial_001556,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22508180
v2_trial_001557,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35532868
v2_trial_001558,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15694170
v2_trial_001559,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30701703
v2_trial_001560,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.60540092
v2_trial_001561,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18403082
v2_trial_001562,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10870487
v2_trial_001563,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.02749309
v2_trial_001564,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04371529
v2_trial_001565,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14615178
v2_trial_001566,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.02135965
v2_trial_001567,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23702669
v2_trial_001568,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66643023
v2_trial_001569,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15198550
v2_trial_001570,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21628487
v2_trial_001571,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10729347
v2_trial_001572,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06984085
v2_trial_001573,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.28196317
v2_trial_001574,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08563268
v2_trial_001575,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31856877
v2_trial_001576,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66858703
v2_trial_001577,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18625273
v2_trial_001578,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24540967
v2_trial_001579,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15570331
v2_trial_001580,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22367585
v2_trial_001581,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.42792052
v2_trial_001582,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10520580
v2_trial_001583,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.25613302
v2_trial_001584,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.79293656
v2_trial_001585,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12566105
v2_trial_001586,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.31155354
v2_trial_001587,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09759946
v2_trial_001588,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07625653
v2_trial_001589,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36234003
v2_trial_001590,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03440142
v2_trial_001591,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16745552
v2_trial_001592,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66162539
v2_trial_001593,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10765871
v2_trial_001594,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.19480200
v2_trial_001595,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02807065
v2_trial_001596,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14891575
v2_trial_001597,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.08799826
v2_trial_001598,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05907416
v2_trial_001599,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31229311
v2_trial_001600,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.71040833
v2_trial_001601,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20439196
v2_trial_001602,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26650268
v2_trial_001603,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09865148
v2_trial_001604,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17106034
v2_trial_001605,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.31131265
v2_trial_001606,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.13463807
v2_trial_001607,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07955691
v2_trial_001608,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24606553
v2_trial_001609,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20344229
v2_trial_001610,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.12171111
v2_trial_001611,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10317320
v2_trial_001612,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.06028025
v2_trial_001613,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22917709
v2_trial_001614,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23091921
v2_trial_001615,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26445258
v2_trial_001616,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.29362941
v2_trial_001617,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20212647
v2_trial_001618,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14643215
v2_trial_001619,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.06300121
v2_trial_001620,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.05449980
