trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_001450,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11754552,0.37547598,false,true
v2_trial_001451,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06447778,0.37547598,false,true
v2_trial_001452,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10748950,0.37547598,false,true
v2_trial_001453,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16565776,0.37547598,false,true
v2_trial_001454,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12090471,0.37547598,false,true
v2_trial_001455,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31228656,0.37547598,false,true
v2_trial_001456,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.64877027,0.37547598,true,true
v2_trial_001457,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07518090,0.37547598,false,true
v2_trial_001458,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29141498,0.37547598,false,true
v2_trial_001459,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12862726,0.37547598,false,true
v2_trial_001460,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16642715,0.37547598,false,true
v2_trial_001461,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.18347415,0.37547598,false,true
v2_trial_001462,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.04461399,0.37547598,false,true
v2_trial_001463,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.09091195,0.37547598,false,true
v2_trial_001464,4745,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.59965861,0.37547598,true,true
v2_trial_001465,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19144426,0.37547598,false,true
v2_trial_001466,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27317202,0.37547598,false,true
v2_trial_001467,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.13178995,0.37547598,false,true
v2_trial_001468,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.25293258,0.37547598,false,true
v2_trial_001469,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39027050,0.37547598,true,false
v2_trial_001470,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15674511,0.37547598,false,true
v2_trial_001471,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29456955,0.37547598,false,true
v2_trial_001472,1179,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.76262152,0.37547598,true,true
v2_trial_001473,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16460142,0.37547598,false,true
v2_trial_001474,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23602813,0.37547598,false,true
v2_trial_001475,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.14098272,0.37547598,false,true
v2_trial_001476,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17379668,0.37547598,false,true
v2_trial_001477,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35997438,0.37547598,false,true
v2_trial_001478,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08708735,0.37547598,false,true
v2_trial_001479,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.19593541,0.37547598,false,true
v2_trial_001480,6183,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.55544949,0.37547598,true,true
v2_trial_001481,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15017588,0.37547598,false,true
v2_trial_001482,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27316618,0.37547598,false,true
v2_trial_001483,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10562205,0.37547598,false,true
v2_trial_001484,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14412819,0.37547598,false,true
v2_trial_001485,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30570334,0.37547598,false,true
v2_trial_001486,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.06622006,0.37547598,false,true
v2_trial_001487,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28354964,0.37547598,false,true
v2_trial_001488,5232,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.75508541,0.37547598,true,true
v2_trial_001489,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17468271,0.37547598,false,true
v2_trial_001490,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27941966,0.37547598,false,true
v2_trial_001491,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10498746,0.37547598,false,true
v2_trial_001492,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11826907,0.37547598,false,true
v2_trial_001493,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.32596591,0.37547598,false,true
v2_trial_001494,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07298821,0.37547598,false,true
v2_trial_001495,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.22135702,0.37547598,false,true
v2_trial_001496,1023,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73500752,0.37547598,true,true
v2_trial_001497,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15728122,0.37547598,false,true
v2_trial_001498,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15807572,0.37547598,false,true
v2_trial_001499,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.00736959,0.37547598,false,true
v2_trial_001500,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17344832,0.37547598,false,true
v2_trial_001501,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23767626,0.37547598,false,true
v2_trial_001502,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.17176315,0.37547598,false,true
v2_trial_001503,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.37863600,0.37547598,true,false
v2_trial_001504,5735,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.61624295,0.37547598,true,true
v2_trial_001505,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17522655,0.37547598,false,true
v2_trial_001506,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15319788,0.37547598,false,true
v2_trial_001507,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11579772,0.37547598,false,true
v2_trial_001508,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15282667,0.37547598,false,true
v2_trial_001509,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31090873,0.37547598,false,true
v2_trial_001510,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13132164,0.37547598,false,true
v2_trial_001511,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.24357399,0.37547598,false,true
v2_trial_001512,13100,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.62726486,0.37547598,true,true
v2_trial_001513,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12522830,0.37547598,false,true
v2_trial_001514,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21158677,0.37547598,false,true
v2_trial_001515,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04633830,0.37547598,false,true
v2_trial_001516,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06473233,0.37547598,false,true
v2_trial_001517,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31674492,0.37547598,false,true
v2_trial_001518,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03059769,0.37547598,false,true
v2_trial_001519,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10812275,0.37547598,false,true
v2_trial_001520,3551,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.57879627,0.37547598,true,true
v2_trial_001521,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.21417010,0.37547598,false,true
v2_trial_001522,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23431474,0.37547598,false,true
v2_trial_001523,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04267360,0.37547598,false,true
v2_trial_001524,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08230271,0.37547598,false,true
v2_trial_001525,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.31642139,0.37547598,false,true
v2_trial_001526,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.04573328,0.37547598,false,true
v2_trial_001527,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16491590,0.37547598,false,true
v2_trial_001528,6821,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73564708,0.37547598,true,true
v2_trial_001529,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17415920,0.37547598,false,true
v2_trial_001530,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18379268,0.37547598,false,true
v2_trial_001531,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.16925064,0.37547598,false,true
v2_trial_001532,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.17561229,0.37547598,false,true
v2_trial_001533,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26889202,0.37547598,false,true
v2_trial_001534,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03750774,0.37547598,false,true
v2_trial_001535,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29370594,0.37547598,false,true
v2_trial_001536,8069,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.73118436,0.37547598,true,true
v2_trial_001537,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20617485,0.37547598,false,true
v2_trial_001538,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21592346,0.37547598,false,true
v2_trial_001539,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06931520,0.37547598,false,true
v2_trial_001540,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09651120,0.37547598,false,true
v2_trial_001541,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36100149,0.37547598,false,true
v2_trial_001542,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13631529,0.37547598,false,true
v2_trial_001543,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.29310971,0.37547598,false,true
v2_trial_001544,16241,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.77438855,0.37547598,true,true
v2_trial_001545,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12938562,0.37547598,false,true
v2_trial_001546,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.26437756,0.37547598,false,true
v2_trial_001547,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11867729,0.37547598,false,true
v2_trial_001548,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.27578226,0.37547598,false,true
v2_trial_001549,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36388868,0.37547598,false,true
v2_trial_001550,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11245988,0.37547598,false,true
v2_trial_001551,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.28148594,0.37547598,false,true
v2_trial_001552,5699,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.68059766,0.37547598,true,true
v2_trial_001553,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.24351576,0.37547598,false,true
v2_trial_001554,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.28127545,0.37547598,false,true
v2_trial_001555,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04229209,0.37547598,false,true
v2_trial_001556,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22508180,0.37547598,false,true
v2_trial_001557,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.35532868,0.37547598,false,true
v2_trial_001558,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15694170,0.37547598,false,true
v2_trial_001559,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.30701703,0.37547598,false,true
v2_trial_001560,2576,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.60540092,0.37547598,true,true
v2_trial_001561,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18403082,0.37547598,false,true
v2_trial_001562,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10870487,0.37547598,false,true
v2_trial_001563,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.02749309,0.37547598,false,true
v2_trial_001564,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04371529,0.37547598,false,true
v2_trial_001565,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.14615178,0.37547598,false,true
v2_trial_001566,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.02135965,0.37547598,false,true
v2_trial_001567,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23702669,0.37547598,false,true
v2_trial_001568,1696,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66643023,0.37547598,true,true
v2_trial_001569,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15198550,0.37547598,false,true
v2_trial_001570,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21628487,0.37547598,false,true
v2_trial_001571,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10729347,0.37547598,false,true
v2_trial_001572,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06984085,0.37547598,false,true
v2_trial_001573,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.28196317,0.37547598,false,true
v2_trial_001574,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08563268,0.37547598,false,true
v2_trial_001575,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31856877,0.37547598,false,true
v2_trial_001576,11819,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66858703,0.37547598,true,true
v2_trial_001577,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18625273,0.37547598,false,true
v2_trial_001578,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.24540967,0.37547598,false,true
v2_trial_001579,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.15570331,0.37547598,false,true
v2_trial_001580,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.22367585,0.37547598,false,true
v2_trial_001581,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.42792052,0.37547598,true,false
v2_trial_001582,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10520580,0.37547598,false,true
v2_trial_001583,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.25613302,0.37547598,false,true
v2_trial_001584,7769,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.79293656,0.37547598,true,true
v2_trial_001585,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12566105,0.37547598,false,true
v2_trial_001586,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.31155354,0.37547598,false,true
v2_trial_001587,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.09759946,0.37547598,false,true
v2_trial_001588,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07625653,0.37547598,false,true
v2_trial_001589,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.36234003,0.37547598,false,true
v2_trial_001590,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03440142,0.37547598,false,true
v2_trial_001591,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16745552,0.37547598,false,true
v2_trial_001592,5609,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.66162539,0.37547598,true,true
v2_trial_001593,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.10765871,0.37547598,false,true
v2_trial_001594,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.19480200,0.37547598,false,true
v2_trial_001595,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02807065,0.37547598,false,true
v2_trial_001596,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14891575,0.37547598,false,true
v2_trial_001597,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.08799826,0.37547598,false,true
v2_trial_001598,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05907416,0.37547598,false,true
v2_trial_001599,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.31229311,0.37547598,false,true
v2_trial_001600,2863,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.71040833,0.37547598,true,true
v2_trial_001601,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20439196,0.37547598,false,true
v2_trial_001602,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.26650268,0.37547598,false,true
v2_trial_001603,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.09865148,0.37547598,false,true
v2_trial_001604,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.17106034,0.37547598,false,true
v2_trial_001605,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.31131265,0.37547598,false,true
v2_trial_001606,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.13463807,0.37547598,false,true
v2_trial_001607,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.07955691,0.37547598,false,true
v2_trial_001608,9679,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.24606553,0.37547598,false,true
v2_trial_001609,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20344229,0.37547598,false,true
v2_trial_001610,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.12171111,0.37547598,false,true
v2_trial_001611,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.10317320,0.37547598,false,true
v2_trial_001612,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.06028025,0.37547598,false,true
v2_trial_001613,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.22917709,0.37547598,false,true
v2_trial_001614,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.23091921,0.37547598,false,true
v2_trial_001615,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.26445258,0.37547598,false,true
v2_trial_001616,2900,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.29362941,0.37547598,false,true
v2_trial_001617,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.20212647,0.37547598,false,true
v2_trial_001618,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.14643215,0.37547598,false,true
v2_trial_001619,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.06300121,0.37547598,false,true
v2_trial_001620,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.05449980,0.37547598,false,true
v2_trial_001621,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.23340777,0.37547598,false,true
v2_trial_001622,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.12758870,0.37547598,false,true
v2_trial_001623,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.18530691,0.37547598,false,true
v2_trial_001624,11291,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0008,UNKNOWN_IMPOSTOR,0,0.18504444,0.37547598,false,true
v2_trial_001625,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0,0.23047264,0.37547598,false,true
v2_trial_001626,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0,0.18253088,0.37547598,false,true
v2_trial_001627,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0003,UNKNOWN_IMPOSTOR,0,0.15473810,0.37547598,false,true
v2_trial_001628,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0004,UNKNOWN_IMPOSTOR,0,0.14300500,0.37547598,false,true
v2_trial_001629,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0005,UNKNOWN_IMPOSTOR,0,0.30021483,0.37547598,false,true
v2_trial_001630,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0006,UNKNOWN_IMPOSTOR,0,0.26763517,0.37547598,false,true
v2_trial_001631,6768,v2_test_unknown_spk_0001,v2_test_enrolled_spk_0007,UNKNOWN_IMPOSTOR,0,0.22659457,0.37547598,false,true
