audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0162/voxvi_ebbccc60092970490e0f.wav,voxvi_spk_0162,b8b07670300c20c7c01abcf0c923068bf8fcb203397a16609906528456ef4088,voxvi_spk_0162
train/audio/voxvi_spk_0162/voxvi_f4f67ff5ce3dda4fdef1.wav,voxvi_spk_0162,5d12a8acd27a64f3658ded8da68e86f0594a3217602ae1115fa1c2695173229b,voxvi_spk_0162
train/audio/voxvi_spk_0163/voxvi_e2ef295dbdfd7ecf9212.wav,voxvi_spk_0163,40088cba67c254ff1ecc01fb25395d40933ad81d51a238f251198827e994d8ba,voxvi_spk_0163
train/audio/voxvi_spk_0163/voxvi_e8d38fa318eff340cd1f.wav,voxvi_spk_0163,cfd389d36cb188d2c76590fd8d73e2d9190e88ce0b99811a9574eb5ff6a81100,voxvi_spk_0163
train/audio/voxvi_spk_0163/voxvi_ed4da110450d97e64e56.wav,voxvi_spk_0163,8e1ef38122bdd5c34e88fba012090cef870555ce05a85a8d4d0d1d1745b4806b,voxvi_spk_0163
train/audio/voxvi_spk_0163/voxvi_f4ea20d21c0b1e1ef078.wav,voxvi_spk_0163,edcff0ef4189aabda1b67ae22170cd0999d12a8de79c13afc3e401058ff6beeb,voxvi_spk_0163
train/audio/voxvi_spk_0163/voxvi_f56d9bf81566db135944.wav,voxvi_spk_0163,23e9cad8978402aed9243a5586fde1d9bcf8c7ce909195c5ae116eab3246cf56,voxvi_spk_0166
train/audio/voxvi_spk_0164/voxvi_cf68d145420f2bc62b8b.wav,voxvi_spk_0164,f2606463a33e7185a3eaeeefd543b2cd127e9a0578c3214af2315a464976ff17,voxvi_spk_0164
train/audio/voxvi_spk_0164/voxvi_d432a6d8ad13fe47686a.wav,voxvi_spk_0164,e7374e2fb1c7232600f46fffdeba8c92b65067634f53018120d4fe09f25960d0,voxvi_spk_0164
train/audio/voxvi_spk_0164/voxvi_d95927d66de98508d436.wav,voxvi_spk_0164,ca7eb8c726269dd3f1cf173c1744d023d6047cf76de86aa806f762eb4998ef7a,voxvi_spk_0164
train/audio/voxvi_spk_0164/voxvi_e402296c75801c3ae318.wav,voxvi_spk_0164,63e22117993febb8e511907844f493c3b1908699153e318010e225bc96062d45,voxvi_spk_0164
train/audio/voxvi_spk_0164/voxvi_ea92530f37ec21d1a8ad.wav,voxvi_spk_0164,9c18e1a852ba6504b7cb9d88a80bde8fffa15eb50f556e052f7739a268982c4f,voxvi_spk_0164
train/audio/voxvi_spk_0165/voxvi_f182e02dc9eefa93469c.wav,voxvi_spk_0165,f5475294fea038c403734ca1d7442885f6e12f9349c8a2906eeee259e652e1a8,voxvi_spk_0164
train/audio/voxvi_spk_0165/voxvi_f57abaa8f6c4d89fcbc8.wav,voxvi_spk_0165,042bcbdf9f16d06856e45ad6b8f6322f6d91ac59d4fadb033f78b1f27be329af,voxvi_spk_0165
train/audio/voxvi_spk_0165/voxvi_f9c8a588b8d13db5fb73.wav,voxvi_spk_0165,f1e2d8bbcefe514eda9f0f45b096087204bae5c89d8476a40ec345894591ceee,voxvi_spk_0165
train/audio/voxvi_spk_0165/voxvi_fda901eb47e5fc2d2a9b.wav,voxvi_spk_0165,f808fe4dfad95593b2b30ad1ea84fd165ca85ffc876e5963085151eb4813a7b3,voxvi_spk_0165
train/audio/voxvi_spk_0165/voxvi_fdd5f0387260a8ed7e96.wav,voxvi_spk_0165,14ae045b976ed287d1630c2495faefd773f8cd375ee474ad221fbbaa3e5b75e2,voxvi_spk_0164
train/audio/voxvi_spk_0166/voxvi_dd27764fee101f5c35c3.wav,voxvi_spk_0166,0a10bbfd191daf70025498ee1d0f79be70317c0e1cef58878dd547ecce4e5011,voxvi_spk_0166
train/audio/voxvi_spk_0166/voxvi_dd83ca35f30f1653a616.wav,voxvi_spk_0166,912a4c763063cd54440e0b3f385f70c5c596c9e8135c48d3aae8588e323993bd,voxvi_spk_0166
train/audio/voxvi_spk_0166/voxvi_e17945bfcded4fef7257.wav,voxvi_spk_0166,abb5ae5cfd337135574324fab8255e50490c7608479342850be9ec810b2b4b40,voxvi_spk_0166
train/audio/voxvi_spk_0166/voxvi_fb9f1f6551577479d636.wav,voxvi_spk_0166,6089ae0c73214df3c85f22af0002bfb4846fa7b1ae53c757d190de77026b83ac,voxvi_spk_0166
train/audio/voxvi_spk_0166/voxvi_fe7f1ffb2e69683d826d.wav,voxvi_spk_0166,a2256dc842650c58633b25e8afc9ca7a5d3e991df3971070427dab6c6b12216d,voxvi_spk_0166
train/audio/voxvi_spk_0167/voxvi_c969851238d502cd391d.wav,voxvi_spk_0167,ce74b3626323bb7cc5ed5e21326177f3661d9ce53c9756273f2ec5327d272b6f,voxvi_spk_0167
train/audio/voxvi_spk_0167/voxvi_de762998c76c9ce80560.wav,voxvi_spk_0167,a778b97dff3d88ce858b20430d0fd79e5da3ef7c4a976aeee8065c9e5c883691,voxvi_spk_0167
train/audio/voxvi_spk_0167/voxvi_e6cd75933d17dfbfe695.wav,voxvi_spk_0167,3e5d62d2c590518b6cdda6c6b84d39383cd4a406bccfec722a7c88ae625ae072,voxvi_spk_0167
train/audio/voxvi_spk_0167/voxvi_e72604e6fcc698d86b4f.wav,voxvi_spk_0167,9389fe05a58b923348a6727692b4e5ae11fbc33b2788d9a3752efe968ea83301,voxvi_spk_0167
train/audio/voxvi_spk_0167/voxvi_ee83fc83af819dc6f595.wav,voxvi_spk_0167,f7f41f36e4865fcae5f7104d7be2cb2b3ee861f3ec4b4027ba782b84f381a2fe,voxvi_spk_0167
train/audio/voxvi_spk_0168/voxvi_f0a924fe826ffda46297.wav,voxvi_spk_0168,db4bf9512c11d2e556a12a8e05b8c1d9144ac821bacf7b3a24c7d34e7c688774,voxvi_spk_0168
train/audio/voxvi_spk_0168/voxvi_f78c2980d68024b8aae6.wav,voxvi_spk_0168,50425a54adc63b3d4649d5ca5962c9bd70b0962cee8b903e53203c2da9303f3b,voxvi_spk_0168
train/audio/voxvi_spk_0168/voxvi_f96a794471cdd713132d.wav,voxvi_spk_0168,3c1883b9eccae48b21a1ac1834e45a4582735eeb4ef8e363d13119d05ab96784,voxvi_spk_0168
train/audio/voxvi_spk_0168/voxvi_fa323a62110b4d23eadc.wav,voxvi_spk_0168,281808f08ede562a58ef7537458cab0de6e4bee9da77483f469f907a326ff6ed,voxvi_spk_0168
train/audio/voxvi_spk_0168/voxvi_ffdd28db2a96a1cc3585.wav,voxvi_spk_0168,1e936ad1a7e34ba5cd24cdb629bba47654529e81c5c7b74e92bfd2ec11efb776,voxvi_spk_0168
train/audio/voxvi_spk_0169/voxvi_f3ac29c09e67c9d5e3ee.wav,voxvi_spk_0169,2b20f62a40adfbf4ec8104c90df4fe4c7c8b5bcda839222310c7772b60f34c3f,voxvi_spk_0169
train/audio/voxvi_spk_0169/voxvi_f43850a59f213f4ca7b4.wav,voxvi_spk_0169,a3ef3119b285fea7875440f40d796e004a32ab300226a57a647a2e1402820501,voxvi_spk_0169
train/audio/voxvi_spk_0169/voxvi_f980634dc3f4707af7de.wav,voxvi_spk_0169,84b3289eb1d04d0cf9396789e752e06bef5bffed4e441da21768fb107dc85405,voxvi_spk_0169
train/audio/voxvi_spk_0169/voxvi_fb3d5c2c144a16d8967e.wav,voxvi_spk_0169,f7b621aeee81d20d837059f870ac266962c5f2f5004e0b7c5ed29ad1ee7f7522,voxvi_spk_0169
train/audio/voxvi_spk_0169/voxvi_fb50124446aa98690442.wav,voxvi_spk_0169,424d776fa0247c29e8b1b58118c3ba9621343116b7fda0ddbc72fc1e841a0f93,voxvi_spk_0169
train/audio/voxvi_spk_0170/voxvi_c2bafe9534092790de00.wav,voxvi_spk_0170,12dc58e2ccd5bb1fc0ccec296c39f14ac4730e495f5461a18b7a68e9cdc4b83b,voxvi_spk_0170
train/audio/voxvi_spk_0170/voxvi_c673e1f9c1e5bbfad441.wav,voxvi_spk_0170,89716a09c14da4b82ba5ca20bd63b9e2df4e2d9bcdf2ecf06a6f991706ad80fe,voxvi_spk_0170
train/audio/voxvi_spk_0170/voxvi_d5e5ac426d7ec4e909fe.wav,voxvi_spk_0170,9338b7d679e58aed4d3ff2b73c8f40e4adbf7e10364b8eccc8c74161deb8566a,voxvi_spk_0170
train/audio/voxvi_spk_0170/voxvi_ef484a78f82492f8a049.wav,voxvi_spk_0170,d0e1519edd39ceebdaa85d1c40df5b8a004eb2e741a6a70eabc10b660da8a786,voxvi_spk_0170
train/audio/voxvi_spk_0170/voxvi_f46d5e4836f34db5daf5.wav,voxvi_spk_0170,d9bba5e994e150a8de27d030985e636eac7515f6639ebde174f5147bd213fabb,voxvi_spk_0170
train/audio/voxvi_spk_0171/voxvi_c8118089c8804401965c.wav,voxvi_spk_0171,dc0638a77c0566c50d4ae4c86a97ff1a8aff7538e1328368ad93ad4d10b786a6,voxvi_spk_0171
train/audio/voxvi_spk_0171/voxvi_d17e89048124b531c4f5.wav,voxvi_spk_0171,7ac40e825424c43c2aae2ed341e49d21e5a4759e879cb2c9581fb01e489d02e0,voxvi_spk_0171
train/audio/voxvi_spk_0171/voxvi_e3291832fb8aac5a5894.wav,voxvi_spk_0171,a5ecfe695150643b457acbf8d9d8fc96a3b4543859a31bad3926ff203171e272,voxvi_spk_0171
train/audio/voxvi_spk_0171/voxvi_f2228259c4ff446a4002.wav,voxvi_spk_0171,62adb804e294b87a34497c7dcb8c5d0ffc0c86152f458d67164ce7c5d25d6fa1,voxvi_spk_0229
train/audio/voxvi_spk_0171/voxvi_f6c7de41632da7222d96.wav,voxvi_spk_0171,a884ca5c029ac9831cc0bbfdeb9aa337e15696e98477f37e28b53ef1da02ef24,voxvi_spk_0171
train/audio/voxvi_spk_0172/voxvi_bf62d07d31ed8c5e9209.wav,voxvi_spk_0172,8efd3563f9d5136a849bbda1ec948410834999d64a340e8dcd31c90482426d0b,voxvi_spk_0172
train/audio/voxvi_spk_0172/voxvi_c2d45bec09b95e7b89d9.wav,voxvi_spk_0172,dee2548bf3475cfb4cc90d71898061214ecddad02aea971123de05cb58432cbb,voxvi_spk_0172
train/audio/voxvi_spk_0172/voxvi_c50ca4ceedb42d7d10b4.wav,voxvi_spk_0172,993f4bbc11bc36a452d4aebc6639a637b4be1bd77cfe0a85d7dd50a27328bcf7,voxvi_spk_0172
train/audio/voxvi_spk_0172/voxvi_da0b349f5b65091c1fca.wav,voxvi_spk_0172,0b4b5981ec6e4371711ea926252ea9de158863bc1dfd1369feb8b425d2e79625,voxvi_spk_0172
train/audio/voxvi_spk_0172/voxvi_f03147fd7541eaa4d87c.wav,voxvi_spk_0172,75c9b374e526887017a5bf2f625eb345ccd2bce88a9e7a8ddf0a2b87ba74a7c4,voxvi_spk_0172
train/audio/voxvi_spk_0173/voxvi_d55a5220aca7d77d3e8a.wav,voxvi_spk_0173,7e68603f0f4b407176bcd11643f58f8cd4c9e2244928de4b3a51f3d7a24b39af,voxvi_spk_0173
train/audio/voxvi_spk_0173/voxvi_e5f4d4d7eb51a5f1f9e6.wav,voxvi_spk_0173,a4c391b8f1da4f8ef99c759d25cfd3f7abb3bc7c13e3df1f0893e36704d184a1,voxvi_spk_0173
train/audio/voxvi_spk_0173/voxvi_e8d66ead8b7158cc11e3.wav,voxvi_spk_0173,bcbef8faa46e44ac7dca14022d6854de1b9c5d75ff28d06e17e9fd0669518141,voxvi_spk_0173
train/audio/voxvi_spk_0173/voxvi_fdbbd7f4fedbbd0fe835.wav,voxvi_spk_0173,bf417aa5b3c7357eabaee4e46eba3c9f991f71eb25d5330cc0f832f3986a638b,voxvi_spk_0173
train/audio/voxvi_spk_0173/voxvi_fe3f5f86eaa235041446.wav,voxvi_spk_0173,2e7c30de75b596273c708461214fab91c232d705143743b08b9cf2c0f9e2d681,voxvi_spk_0173
train/audio/voxvi_spk_0174/voxvi_db6d2faa6c10e5b5f142.wav,voxvi_spk_0174,6098a4cabcdffaae9acc87126f6b1222ab3d22dbe30fb3d45e5823949fc3b6de,voxvi_spk_0174
train/audio/voxvi_spk_0174/voxvi_de2a2d00bdbcc2886435.wav,voxvi_spk_0174,01c8933ea1bd2ae8ba1c789bc9a107819145f4b58b228a9475f9ab39c4ee784d,voxvi_spk_0174
train/audio/voxvi_spk_0174/voxvi_f27fb92337c624011204.wav,voxvi_spk_0174,145ada764c9ee94015222068dda0e69d18cb344993891c2725962e5e0e45a130,voxvi_spk_0174
train/audio/voxvi_spk_0174/voxvi_fb4546371d71566b3823.wav,voxvi_spk_0174,8dc66fb091e119b88cbc391ecef3ef0c00f01126b3af7027e08c3e4ebc1ed851,voxvi_spk_0174
train/audio/voxvi_spk_0174/voxvi_fd46f2f6d3401e5b14d9.wav,voxvi_spk_0174,39a97ce64649f3ff5266c9bc3009f0af78c9afc03c7687698ed134ce03b74987,voxvi_spk_0174
train/audio/voxvi_spk_0175/voxvi_cf781093fd09fbbb2004.wav,voxvi_spk_0175,3fe836ea2d9567b9f16e02a40d644fb0d229eb6da6f96092828d1e70fe61adbe,voxvi_spk_0175
train/audio/voxvi_spk_0175/voxvi_d048932b9312668e138e.wav,voxvi_spk_0175,7eb2fcc74076da8a2fb2f946410d1ff37ede6f4e1d21d2dd200a6b93846ff6aa,voxvi_spk_0175
train/audio/voxvi_spk_0175/voxvi_db2b15dd9d8bcea6eac4.wav,voxvi_spk_0175,f910f89bc5b5f721b302608927fc38427b4c1b4930c458429f9c576d688aeb34,voxvi_spk_0175
train/audio/voxvi_spk_0175/voxvi_dcc0e312fc68541176fd.wav,voxvi_spk_0175,38db795f2e9a46399203421c3315a8edea412472b021fbee1a489634b5bbd7a1,voxvi_spk_0175
train/audio/voxvi_spk_0175/voxvi_e857321469aee8dd1c14.wav,voxvi_spk_0175,0ab4343780c31768ea02afe1e3757fe3172594bd693936ac2d4fde8572af5609,voxvi_spk_0175
train/audio/voxvi_spk_0176/voxvi_e3cc477a00c8bb1c07bd.wav,voxvi_spk_0176,b4ca34b4042db33e36ef1716528b28ff498c8a8d0a801b4c402533d4d390950c,voxvi_spk_0080
train/audio/voxvi_spk_0176/voxvi_f2b3b04f2c2cd3634b52.wav,voxvi_spk_0176,ae608aacdbc87e7528ccb0bad79bbaf5b052cf58613e7df8c7d1db514ce4d801,voxvi_spk_0176
train/audio/voxvi_spk_0176/voxvi_f96305a47bf8e78ed1d5.wav,voxvi_spk_0176,10e7836563291b1feb2b49a2cdc10bbabed9b5155f47869935043251cb81a3a5,voxvi_spk_0176
train/audio/voxvi_spk_0176/voxvi_fe7689e87b5b00cf2a2e.wav,voxvi_spk_0176,a6c8a208d8ac4e52bab12f38959f22389bf5842aa4c55b7c705fe3f3bb2b9802,voxvi_spk_0176
train/audio/voxvi_spk_0176/voxvi_ffc89298e75b2f485704.wav,voxvi_spk_0176,5f9b2aa00cfaecd3d8a7be7381efbcf4f5bf8d195a3ccc73fe09428b2517f8fc,voxvi_spk_0176
train/audio/voxvi_spk_0177/voxvi_cdf7873b2932e307a977.wav,voxvi_spk_0177,e326bb10c2679bb1043a351d6f8c201008f5f7346cbf98cd7faba62a7bb8d5af,voxvi_spk_0177
train/audio/voxvi_spk_0177/voxvi_d8f65d09341cb07d8ea1.wav,voxvi_spk_0177,ce083fbeee821d8edc4bfeb54be106f407d652854ae1cb4103c1c330f84275fc,voxvi_spk_0177
train/audio/voxvi_spk_0177/voxvi_dd0ebc77d3137f403f74.wav,voxvi_spk_0177,085d94dae8a67c7fe66d2896befaeb1cd1a4314500fe1fe66d0987c5036c131e,voxvi_spk_0177
train/audio/voxvi_spk_0177/voxvi_eba8b49f7d666eebeb58.wav,voxvi_spk_0177,e84c1f956e0d697b284bab6719868b52f5aa5dfb7432333e96dd4ea08614902a,voxvi_spk_0177
train/audio/voxvi_spk_0177/voxvi_edea613fdf2fd58cc1fb.wav,voxvi_spk_0177,f06eb6a9cbc2a439a69ef9413ae42c73b8a12e5ecdc5be11cfe872600f7e5d36,voxvi_spk_0177
train/audio/voxvi_spk_0178/voxvi_e80e607bfca09f97c3cf.wav,voxvi_spk_0178,90e8eaba640a4e45bd1a6b1ad73869bdf773d857b3adc2448e27862df5ff0083,voxvi_spk_0178
train/audio/voxvi_spk_0178/voxvi_ebce7777e11b55283677.wav,voxvi_spk_0178,232a978eaa7d45ef0a8df37ad010fe759c21c0f46284718bdf189eebc906d695,voxvi_spk_0178
train/audio/voxvi_spk_0178/voxvi_ee0a961fd2905a406736.wav,voxvi_spk_0178,e483d00da1ba3d243c5ab9df0c0a29d8f96592559ec1799c47496655d3bbf1c2,voxvi_spk_0178
train/audio/voxvi_spk_0178/voxvi_f54946a93dd85f8838e8.wav,voxvi_spk_0178,c894edb740bf29891ac65ac28648ef7c266ac76b4299cc104b76f0481228b42d,voxvi_spk_0178
train/audio/voxvi_spk_0178/voxvi_fab431f21f7a8a1244dd.wav,voxvi_spk_0178,5094edcb11fa5ea62be039b510ab9092cb33f8391f8098c7d55f0e16ee7bfd3a,voxvi_spk_0178
train/audio/voxvi_spk_0179/voxvi_bcf6cdeeb6e81bd3ee92.wav,voxvi_spk_0179,d5e7b0394d780077af99915d3aaf5fbb9320030726eac921208342fb89e60f88,voxvi_spk_0179
train/audio/voxvi_spk_0179/voxvi_c64dfa44ffe922fb4438.wav,voxvi_spk_0179,ef4fdadb62097da0f42691c9c489cddcb58f8ff8e6fe065f6eaa7d33fcbf0feb,voxvi_spk_0179
train/audio/voxvi_spk_0179/voxvi_d7593398cbcf557f964c.wav,voxvi_spk_0179,b5060070d68a7260eed102f5c3117cdd335e70a6f20d27ea07df175a4ba587f8,voxvi_spk_0179
train/audio/voxvi_spk_0179/voxvi_d9c0f44e75cfe75ed34e.wav,voxvi_spk_0179,f5bc3d12ac7c0099dc0f4002ff65cad02734afeccfc031eaa0ff334163bbc4e1,voxvi_spk_0179
train/audio/voxvi_spk_0179/voxvi_fef7995c62b59d784a08.wav,voxvi_spk_0179,ca00ee113a1bc3f9c2e905ab1086e4f9ddc09eb2fa4971988823128c73993e68,voxvi_spk_0179
train/audio/voxvi_spk_0180/voxvi_ea2ee4bf5a976b8aaa3c.wav,voxvi_spk_0180,bc02f8c929ac8392f75644d332aaf8528ecc60a4c7ebc486b82f9a8c00114ccd,voxvi_spk_0180
train/audio/voxvi_spk_0180/voxvi_ea90a2f435b333358933.wav,voxvi_spk_0180,af0ac974ae7eb31d81c48c99d7e98ced1e218aad5845983d148b8d27d197a544,voxvi_spk_0180
train/audio/voxvi_spk_0180/voxvi_ecb03317bd383d6e54cc.wav,voxvi_spk_0180,22de75085bd0b19279d0f5447037ca61264959ad1f7cb3e86487d69d0b8a1f22,voxvi_spk_0180
train/audio/voxvi_spk_0180/voxvi_ed6a6556985712be6f7c.wav,voxvi_spk_0180,b1066cb870576ff61776b0e5725a4380eee52ca54ef8e2e3b4e5c6610f50ec8d,voxvi_spk_0180
train/audio/voxvi_spk_0180/voxvi_f0e183d7ae50b4cbc0a1.wav,voxvi_spk_0180,5dc6a393f5dac2df0d7f98e6aa9e41bb66d77e391b683e30c3427a6321e48bee,voxvi_spk_0180
train/audio/voxvi_spk_0181/voxvi_e5a11d5daf5e83ccfb7a.wav,voxvi_spk_0181,97dc0294659c6627dbfd879f183e1440268c1f9cf7545bb87007d49286492e12,voxvi_spk_0181
train/audio/voxvi_spk_0181/voxvi_f0fd2768899eb84c9940.wav,voxvi_spk_0181,42abdd58ed8c4c596f87aa1ec0d5c0996458e663a83acaf582fcfee9c9a2768a,voxvi_spk_0154
train/audio/voxvi_spk_0181/voxvi_f65d2b5d18bace7e9768.wav,voxvi_spk_0181,9bc0506d567c6cc9db26ef20d5bbf4b9e002b0f32b640335f6404f5a68685d61,voxvi_spk_0181
train/audio/voxvi_spk_0181/voxvi_fc392caa1567eb7a70a3.wav,voxvi_spk_0181,98d2183a997ce87ffebbead60f137a49e2eb50ef6eee923f2740ce6bbdf07afc,voxvi_spk_0181
train/audio/voxvi_spk_0181/voxvi_fe9144ffaecf77946855.wav,voxvi_spk_0181,179efabda8d05732ff3edebbea4d20c6ae9fafb451888a9c4f07b56d973bdc70,voxvi_spk_0181
train/audio/voxvi_spk_0182/voxvi_cc203db91ebf284d8d1d.wav,voxvi_spk_0182,127b2cc5bccd76847599599d78e11952eaaded2b15c1c0dbda4119151c9f220a,voxvi_spk_0182
train/audio/voxvi_spk_0182/voxvi_cf0427ac860d3741f36a.wav,voxvi_spk_0182,06fdb341bddb01e50885366899c61cc5743b137158565f735c0f6ca466dc6ac7,voxvi_spk_0182
train/audio/voxvi_spk_0182/voxvi_cfcd86357ce50ea59153.wav,voxvi_spk_0182,34a5e9c20e823e7aa125babd784c4d7dd98a0ddf3628899ff5df670e5e84668e,voxvi_spk_0182
train/audio/voxvi_spk_0182/voxvi_d4ce868f97ed9fe39699.wav,voxvi_spk_0182,b65ae8787461cb14f72e8ff2252cbbf12a4017575cccaed510b239f9780c34ab,voxvi_spk_0182
train/audio/voxvi_spk_0182/voxvi_fae38745659096737b62.wav,voxvi_spk_0182,2c2dda2addbbc89e75c378733850a683fea681eb2dd9a1c971bbb19f271fb4fe,voxvi_spk_0182
train/audio/voxvi_spk_0183/voxvi_ec70f777b2ae0ead2e95.wav,voxvi_spk_0183,653c2918f7e3c34b4c054838e212258154048110a41dffb5feecc9333a01d3e5,voxvi_spk_0183
train/audio/voxvi_spk_0183/voxvi_ecf9c51d5dd155a173c5.wav,voxvi_spk_0183,dfd17d7a753dff2b65224545d28a63d574a41563953b6279aa5f2a369cb8e7ef,voxvi_spk_0183
train/audio/voxvi_spk_0183/voxvi_f0e9cd604a08b30b9041.wav,voxvi_spk_0183,802189e0563de01fd8883453b91a7a09853fd4abbd093ee3c37a938a27003f78,voxvi_spk_0183
train/audio/voxvi_spk_0183/voxvi_f4ee183d3a5f17d7ec54.wav,voxvi_spk_0183,2cb39520f7ad7962691112730f1c67ffe725286423698a04dec64a0d5c581bbc,voxvi_spk_0183
train/audio/voxvi_spk_0183/voxvi_fe20050fa4c1e5208662.wav,voxvi_spk_0183,575a64bc5714c9281e8d59ff5bc8cda4fe2b15dcde5edf02a3ff44636ab984de,voxvi_spk_0183
train/audio/voxvi_spk_0184/voxvi_ed4e8aa31db86db5f76d.wav,voxvi_spk_0184,00d573189db7f3ef433c4d838effdb54604d0798fcbdc4f89441125314df9206,voxvi_spk_0184
train/audio/voxvi_spk_0184/voxvi_f2969814497a3c16ee30.wav,voxvi_spk_0184,bbc0f24074da21a45ea1771b64ceb29a3817aa44be2fd9b0056f8b84f0f348f3,voxvi_spk_0044
train/audio/voxvi_spk_0184/voxvi_f3fa4e68275b99bec87c.wav,voxvi_spk_0184,36740e45585598b902d8a27ce9d15e5eeac948abf749e9609f647865153ccabb,voxvi_spk_0122
train/audio/voxvi_spk_0184/voxvi_f4cf10482f3e81a4bb72.wav,voxvi_spk_0184,705d922f5d8350f46e1ddac5ece9394ed4c97626473cf2063ef0709c4a268e90,voxvi_spk_0202
train/audio/voxvi_spk_0184/voxvi_fe50b845d67f48e4bda4.wav,voxvi_spk_0184,fb191c043579685de520f3c66be9ad98ab9f2fce462cdc5846c06f36fea1b9d1,voxvi_spk_0044
train/audio/voxvi_spk_0185/voxvi_d6126b1ecf391cf3c3fa.wav,voxvi_spk_0185,4b2637336730454487ca6fc6aae6fe193e9d46d5a28671d06cf07a5027051e26,voxvi_spk_0185
train/audio/voxvi_spk_0185/voxvi_de571891b775d844ad19.wav,voxvi_spk_0185,e9afbac79bd8200d0cb60e21d0c0896e38cbc55458ede47c049f0fbaa8b73291,voxvi_spk_0185
train/audio/voxvi_spk_0185/voxvi_df64a08dcaf4f305b4fe.wav,voxvi_spk_0185,bd37aacfb550476b665048e9c4a5bec835626df174f9b448705b0d98c3204e56,voxvi_spk_0148
train/audio/voxvi_spk_0185/voxvi_e623cecb02870b04262a.wav,voxvi_spk_0185,59c00ac0dbc65af8559ea1828e45dad95cccc813308d2e0f397f9520a9191448,voxvi_spk_0077
train/audio/voxvi_spk_0185/voxvi_f368a77352cff0190fbd.wav,voxvi_spk_0185,c40ece2bcb66a2a02eee37c586344ed2f0f0be4811db83014ec7e91fc1def3c0,voxvi_spk_0185
train/audio/voxvi_spk_0186/voxvi_df11df344668144b048a.wav,voxvi_spk_0186,abb033a15bf992f75735fb2291a0a270ee5a136ca3794c9c3d4da2eab4c4b2ee,voxvi_spk_0186
train/audio/voxvi_spk_0186/voxvi_e3ddaecb5947fc285dba.wav,voxvi_spk_0186,8639e09f0b31ad4b824cc106fd8ab0a558a43debcee62e4610fe9de2664f3256,voxvi_spk_0186
train/audio/voxvi_spk_0186/voxvi_ee1df148aacc22bab93b.wav,voxvi_spk_0186,b32d2e341d98c378ae0c1b6e1d80554d4c39e0cb712df5fa58ebf12cbdb66e1a,voxvi_spk_0186
train/audio/voxvi_spk_0186/voxvi_f018c6ea0e2b2e5335e0.wav,voxvi_spk_0186,eaa56b953149d9d6407f514b814a002f7e20705f164302f3683978948d589c18,voxvi_spk_0186
train/audio/voxvi_spk_0186/voxvi_fcf7cce12843fcf83499.wav,voxvi_spk_0186,ef0a1e10a978d07e9edfe254b344c822058a3959f47ad17db30cd6d4b6eaa7c9,voxvi_spk_0186
train/audio/voxvi_spk_0187/voxvi_c11e4c74693911cf196f.wav,voxvi_spk_0187,af2e216cdb435bccec91a3ba0e7f6ca495faff432c4a8eec6fd1c4242ccd91df,voxvi_spk_0187
train/audio/voxvi_spk_0187/voxvi_c7edff0ae9024d0916ea.wav,voxvi_spk_0187,7f1542323543fb3c53c3583424db41bfe439a385004952fe921f3d2d4adfe4ce,voxvi_spk_0187
train/audio/voxvi_spk_0187/voxvi_cef60b2876b79c70ce2f.wav,voxvi_spk_0187,41bba9bc5db1a5b4da78e1b981cc14fbb861399f0b00ce21095a0965cd3f59e1,voxvi_spk_0187
train/audio/voxvi_spk_0187/voxvi_d0867e264127d03dceac.wav,voxvi_spk_0187,7c166ca662b5c2f890cc299d87c0d4eb0444a29914ba784130cff18faa155b94,voxvi_spk_0187
train/audio/voxvi_spk_0187/voxvi_e8856c394e40013933b7.wav,voxvi_spk_0187,92099045be8a8a63345367d55de502c2aa62524cb2c6e73ad89ebf0128580fcf,voxvi_spk_0187
train/audio/voxvi_spk_0188/voxvi_e91391fe1b85028a6bd1.wav,voxvi_spk_0188,d40c9138b5ccacc8fceb0dcf88a06df306cba0d52f5590256ac33733105cf0c3,voxvi_spk_0188
train/audio/voxvi_spk_0188/voxvi_ec07873018a9a3d4852a.wav,voxvi_spk_0188,c2c80757e886a088f53cb8e182d401c240fb92c0d9704ded95e7310a660eaff4,voxvi_spk_0188
train/audio/voxvi_spk_0188/voxvi_f81048a8351ce535012c.wav,voxvi_spk_0188,c3a2d75203da884c0d554e8dd2f4e9bf1a2eaea6f85522811e11136e62cdebe7,voxvi_spk_0188
train/audio/voxvi_spk_0188/voxvi_f87c2f66fd80ce4b08d9.wav,voxvi_spk_0188,9148ff8d5d517d3105949ff3dc8c30cc435f1e7fefce8ecf0692e56b0ef9c793,voxvi_spk_0188
train/audio/voxvi_spk_0188/voxvi_fa033a9953645f606204.wav,voxvi_spk_0188,7c509778474b6d58c259067c0956be67e14e6c8e5111424b3a116c9689a4ddb3,voxvi_spk_0188
train/audio/voxvi_spk_0189/voxvi_ced9981c13df8601c246.wav,voxvi_spk_0189,3ef1d067415e7cc92ec5df4478435e67edf82ee35d0c6dd1adfb3b6dcaf1afb0,voxvi_spk_0189
train/audio/voxvi_spk_0189/voxvi_d3f84957af37559ee5ac.wav,voxvi_spk_0189,0f45329d02db7365ed82374dbcb99487fb6758ad2bb7db2c5dac033eb72178a7,voxvi_spk_0189
